filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000000.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.155953268607832e-12,0.006467329384868909,38.162080546384146,0.9221931623923608
file1000007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.788255066336052e-12,0.01050551615529138,36.28766723473414,0.9013280809928476
file1000017.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.653482689482063e-12,0.013790440770050864,37.056739043189175,0.9011726851291924
file1000026.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.669833530768816e-12,0.012543419618293122,36.108337746062816,0.8887429899772417
file1000031.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.8951645326425774e-11,0.005674514040256189,38.666710955737905,0.945561254227084
file1000033.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.079914461964585e-11,0.001332644451869732,40.708292607110856,0.9652032848930859
file1000041.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.8173412825453346e-11,0.0021180035815131014,39.43200426594983,0.9614457545158448
file1000052.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.194111745352385e-11,0.0013883135355101466,45.98966562767754,0.9823648244437014
file1000071.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.5338723501558292e-11,0.004715254735189214,40.63407860418817,0.9562384061422408
file1000073.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.1462545891656285e-11,0.003293486880160465,37.642047186718564,0.938992313686997
file1000107.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.1740648255342145e-11,0.002027965600052967,40.14464362955796,0.9561857100499804
file1000108.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.3343891749694948e-11,0.0010533436567516877,45.53336493808303,0.9840777392176572
file1000114.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.3802222879365904e-12,0.012600672341981013,35.583353186507104,0.8848675684338562
file1000126.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.2920757826318924e-11,0.0051699895456460395,36.756468542022674,0.9307519319339704
file1000153.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.2716550749632115e-11,0.0038854158614078727,37.21176362566176,0.9394367962192948
file1000178.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.249824091482211e-12,0.011659850989635626,37.26937898601021,0.9065440005024636
file1000182.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.1996006643226608e-11,0.003098921321714243,39.70662505130395,0.9629223457640824
file1000190.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.76623664547976e-11,0.0018176103134757496,40.27824698467074,0.9604907609518784
file1000196.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,7.708805198358308e-12,0.007089303117510269,37.65495079033175,0.9039163500953664
file1000201.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.566938391683407e-12,0.014245431394049829,37.87998867191389,0.9157406337748104
